case,cc3,country,year,systemic_crisis,exch_usd,domestic_debt_in_default,sovereign_external_debt_default,gdp_weighted_default,inflation_annual_cpi,independence,currency_crises,inflation_crises,banking_crisis,inflation_capped,exch_usd_capped,exch_usd_capped_lag1,inflation_capped_lag1,domestic_debt_in_default_lag1,sovereign_external_debt_default_lag1,gdp_weighted_default_lag1,currency_crises_lag1,inflation_crises_lag1,banking_crisis_lag1,exch_usd_capped_lag2,inflation_capped_lag2,domestic_debt_in_default_lag2,sovereign_external_debt_default_lag2,gdp_weighted_default_lag2,currency_crises_lag2,inflation_crises_lag2,banking_crisis_lag2,exch_usd_pct_change,inflation_volatility,crisis_next_year
56,ZAF,South Africa,2006,0,6.97,0,0,0.0,4.688,1,0,0,0,4.688,6.97,6.325,3.393,0.0,0.0,0.0,0.0,0.0,0.0,5.63,1.392,0.0,0.0,0.0,0.0,0.0,0.0,10.19762845849801,1.6605542247495118,0.0
56,ZAF,South Africa,2007,0,6.81,0,0,0.0,7.09,1,0,0,0,7.09,6.81,6.97,4.688,0.0,0.0,0.0,0.0,0.0,0.0,6.325,3.393,0.0,0.0,0.0,0.0,0.0,0.0,-2.295552367288378,1.8759192413321304,0.0
56,ZAF,South Africa,2008,0,9.305,0,0,0.0,11.536,1,1,0,0,11.536,9.305,6.81,7.09,0.0,0.0,0.0,0.0,0.0,0.0,6.97,4.688,0.0,0.0,0.0,0.0,0.0,0.0,36.637298091042595,3.47446935996469,0.0
56,ZAF,South Africa,2009,0,7.38,0,0,0.0,7.13,1,0,0,0,7.13,7.38,9.305,11.536,0.0,0.0,0.0,1.0,0.0,0.0,6.81,7.09,0.0,0.0,0.0,0.0,0.0,0.0,-20.68780225685115,2.555430557329516,0.0
63,TUN,Tunisia,2000,0,1.3853,0,0,0.0,2.77,1,0,0,0,2.77,1.3853,1.2525,2.768,0.0,0.0,0.0,0.0,0.0,0.0,1.101,3.102,0.0,0.0,0.0,0.0,0.0,0.0,10.60279441117764,0.19226024029846525,0.0
63,TUN,Tunisia,2001,0,1.4683,0,0,0.0,1.987,1,0,0,0,1.987,1.4683,1.3853,2.77,0.0,0.0,0.0,0.0,0.0,0.0,1.2525,2.768,0.0,0.0,0.0,0.0,0.0,0.0,5.991481989460756,0.45148901795388646,0.0
63,TUN,Tunisia,2002,0,1.3341,0,0,0.0,2.706,1,0,0,0,2.706,1.3341,1.4683,1.987,0.0,0.0,0.0,0.0,0.0,0.0,1.3853,2.77,0.0,0.0,0.0,0.0,0.0,0.0,-9.139821562351013,0.4347692874766631,0.0
63,TUN,Tunisia,2003,0,1.2083,0,0,0.0,2.724,1,0,0,0,2.724,1.2083,1.3341,2.706,0.0,0.0,0.0,0.0,0.0,0.0,1.4683,1.987,0.0,0.0,0.0,0.0,0.0,0.0,-9.429577992654236,0.4204073421492133,0.0
63,TUN,Tunisia,2004,0,1.1994,0,0,0.0,3.621,1,0,0,0,3.621,1.1994,1.2083,2.724,0.0,0.0,0.0,0.0,0.0,0.0,1.3341,2.706,0.0,0.0,0.0,0.0,0.0,0.0,-0.7365720433667011,0.5231567642682459,0.0
63,TUN,Tunisia,2005,0,1.3634,0,0,0.0,1.444,1,0,0,0,1.444,1.3634,1.1994,3.621,0.0,0.0,0.0,0.0,0.0,0.0,1.2083,2.724,0.0,0.0,0.0,0.0,0.0,0.0,13.673503418375855,1.0941006961577913,0.0
63,TUN,Tunisia,2006,0,1.2971,0,0,0.0,4.143,1,0,0,0,4.143,1.2971,1.3634,1.444,0.0,0.0,0.0,0.0,0.0,0.0,1.1994,3.621,0.0,0.0,0.0,0.0,0.0,0.0,-4.862842892768082,1.4315733768595142,0.0
63,TUN,Tunisia,2007,0,1.2207,0,0,0.0,3.438,1,0,0,0,3.438,1.2207,1.2971,4.143,0.0,0.0,0.0,0.0,0.0,0.0,1.3634,1.444,0.0,0.0,0.0,0.0,0.0,0.0,-5.890062446997146,1.3998608264155956,0.0
63,TUN,Tunisia,2008,0,1.3099,0,0,0.0,4.913,1,0,0,0,4.913,1.3099,1.2207,3.438,0.0,0.0,0.0,0.0,0.0,0.0,1.2971,4.143,0.0,0.0,0.0,0.0,0.0,0.0,7.307282706643736,0.7377386619480711,0.0
63,TUN,Tunisia,2009,0,1.3173,0,0,0.0,3.53,1,0,0,0,3.53,1.3173,1.3099,4.913,0.0,0.0,0.0,0.0,0.0,0.0,1.2207,3.438,0.0,0.0,0.0,0.0,0.0,0.0,0.5649286205053672,0.8263149117212726,0.0
69,ZMB,Zambia,2000,0,4.45,0,0,0.0,26.1,1,1,1,0,26.1,4.45,2.76,26.79,0.0,0.0,0.0,0.0,1.0,0.0,2.425,24.456,0.0,0.0,0.0,1.0,1.0,1.0,61.231884057971044,1.1990546276101393,0.0
69,ZMB,Zambia,2001,0,3.735,0,0,0.0,21.357,1,0,1,0,21.357,3.735,4.45,26.1,0.0,0.0,0.0,1.0,1.0,0.0,2.76,26.79,0.0,0.0,0.0,0.0,1.0,0.0,-16.067415730337085,2.957747960863682,0.0
69,ZMB,Zambia,2002,0,4.5,0,0,0.0,22.239,1,0,1,0,22.239,4.5,3.735,21.357,0.0,0.0,0.0,0.0,1.0,0.0,4.45,26.1,0.0,0.0,0.0,1.0,1.0,0.0,20.481927710843383,2.5226075794687595,0.0
69,ZMB,Zambia,2003,0,4.4,0,0,0.0,21.4,1,0,1,0,21.4,4.4,4.5,22.239,0.0,0.0,0.0,0.0,1.0,0.0,3.735,21.357,0.0,0.0,0.0,0.0,1.0,0.0,-2.2222222222222143,0.49727490719573414,0.0
69,ZMB,Zambia,2004,0,4.6,0,0,0.0,17.969,1,0,0,0,17.969,4.6,4.4,21.4,0.0,0.0,0.0,0.0,1.0,0.0,4.5,22.239,0.0,0.0,0.0,0.0,1.0,0.0,4.545454545454519,2.2623211531507126,0.0
69,ZMB,Zambia,2005,0,3.34,0,0,0.0,18.325,1,0,0,0,18.325,3.34,4.6,17.969,0.0,0.0,0.0,0.0,0.0,0.0,4.4,21.4,0.0,0.0,0.0,0.0,1.0,0.0,-27.391304347826086,1.8865365973991817,0.0
69,ZMB,Zambia,2006,0,4.41722,0,0,0.0,9.017,1,0,0,0,9.017,4.41722,3.34,18.325,0.0,0.0,0.0,0.0,0.0,0.0,4.6,17.969,0.0,0.0,0.0,0.0,0.0,0.0,32.25209580838324,5.274212484658388,0.0
69,ZMB,Zambia,2007,0,3.83,0,0,0.0,10.655,1,0,0,0,10.655,3.83,4.41722,9.017,0.0,0.0,0.0,0.0,0.0,0.0,3.34,18.325,0.0,0.0,0.0,0.0,0.0,0.0,-13.29388167218296,4.9690845568702455,0.0
69,ZMB,Zambia,2008,0,4.83226,0,0,0.0,12.449,1,1,0,0,12.449,4.83226,3.83,10.655,0.0,0.0,0.0,0.0,0.0,0.0,4.41722,9.017,0.0,0.0,0.0,0.0,0.0,0.0,26.16866840731069,1.7165908073833405,0.0
69,ZMB,Zambia,2009,0,4.631,0,0,0.0,13.392,1,0,0,0,13.392,4.631,4.83226,12.449,0.0,0.0,0.0,1.0,0.0,0.0,3.83,10.655,0.0,0.0,0.0,0.0,0.0,0.0,-4.164924900564115,1.3903748894907255,0.0
70,ZWE,Zimbabwe,2000,1,5.5e-25,1,1,0.0,55.20369616,1,1,1,1,55.20369616,5.5e-25,3.72e-25,56.92320336,0.0,0.0,0.0,0.0,1.0,1.0,3.71e-25,46.61127497,0.0,0.0,0.0,1.0,1.0,1.0,47.8494623655914,5.5245252290385425,1.0
70,ZWE,Zimbabwe,2001,1,5.51e-25,1,1,0.0,112.1184112,1,0,1,1,112.1184112,5.51e-25,5.5e-25,55.20369616,1.0,1.0,0.0,1.0,1.0,1.0,3.72e-25,56.92320336,0.0,0.0,0.0,0.0,1.0,1.0,0.1818181818181719,32.37476502256052,1.0
70,ZWE,Zimbabwe,2002,1,5.5e-25,1,1,0.0,198.928606,1,0,1,1,198.928606,5.5e-25,5.51e-25,112.1184112,1.0,1.0,0.0,0.0,1.0,1.0,5.5e-25,55.20369616,1.0,1.0,0.0,1.0,1.0,1.0,-0.1814882032667886,72.37880032373023,1.0
70,ZWE,Zimbabwe,2003,1,7.949999999999999e-24,1,1,0.0,598.7447505,1,1,1,1,269.6045800000037,7.949999999999999e-24,5.5e-25,198.928606,1.0,1.0,0.0,0.0,1.0,1.0,5.51e-25,112.1184112,1.0,1.0,0.0,0.0,1.0,1.0,1345.4545454545453,78.88070801888801,1.0
70,ZWE,Zimbabwe,2004,1,5.600000000000001e-23,1,1,0.0,132.7467739,1,1,1,1,132.7467739,5.600000000000001e-23,7.949999999999999e-24,269.6045800000037,1.0,1.0,0.0,1.0,1.0,1.0,5.5e-25,198.928606,1.0,1.0,0.0,0.0,1.0,1.0,604.4025157232705,68.4412001787763,1.0
70,ZWE,Zimbabwe,2005,1,8.46e-22,1,1,0.0,585.8443656,1,1,1,1,269.6045800000037,8.46e-22,5.600000000000001e-23,132.7467739,1.0,1.0,0.0,1.0,1.0,1.0,7.949999999999999e-24,269.6045800000037,1.0,1.0,0.0,1.0,1.0,1.0,1410.7142857142856,79.01489119253871,1.0
70,ZWE,Zimbabwe,2006,1,3e-19,1,1,0.0,1281.113605,1,1,1,1,269.6045800000037,3e-19,8.46e-22,269.6045800000037,1.0,1.0,0.0,1.0,1.0,1.0,5.600000000000001e-23,132.7467739,1.0,1.0,0.0,1.0,1.0,1.0,35360.99290780142,79.01489119253871,1.0
70,ZWE,Zimbabwe,2007,1,1.9e-16,1,1,0.0,66279.89237,1,1,1,1,269.6045800000037,1.9e-16,3e-19,269.6045800000037,1.0,1.0,0.0,1.0,1.0,1.0,8.46e-22,269.6045800000037,1.0,1.0,0.0,1.0,1.0,1.0,63233.333333333336,0.0,1.0
70,ZWE,Zimbabwe,2008,1,0.002,1,1,0.0,21989695.22,1,1,1,1,269.6045800000037,0.002,1.9e-16,269.6045800000037,1.0,1.0,0.0,1.0,1.0,1.0,3e-19,269.6045800000037,1.0,1.0,0.0,1.0,1.0,1.0,1052631578947268.4,0.0,1.0
70,ZWE,Zimbabwe,2009,1,354.8,1,1,0.0,-7.67,1,1,0,1,-7.67,354.8,0.002,269.6045800000037,1.0,1.0,0.0,1.0,1.0,1.0,1.9e-16,269.6045800000037,1.0,1.0,0.0,1.0,1.0,1.0,17739900.0,160.08455340244257,0.0
